image_name,xmin,xmax,ymin,ymax,class_id
27_7_15_aug_95.jpg,256,306,659,710,2
27_7_15_aug_95.jpg,458,508,659,710,2
27_7_15_aug_95.jpg,204,561,399,765,1
27_7_15_aug_95.jpg,256,306,405,456,2
27_7_15_aug_95.jpg,406,456,405,456,2
27_7_15_aug_95.jpg,205,255,456,507,2
27_7_15_aug_95.jpg,256,306,456,507,2
27_7_15_aug_95.jpg,256,306,507,558,2
27_7_15_aug_95.jpg,357,406,507,558,2
27_7_15_aug_95.jpg,357,406,557,608,2
27_7_15_aug_95.jpg,406,456,557,608,2
27_7_15_aug_95.jpg,458,508,557,608,2
27_7_15_aug_95.jpg,508,558,557,608,2
27_7_15_aug_95.jpg,357,406,608,659,2
27_7_15_aug_95.jpg,406,456,608,659,2
27_7_15_aug_95.jpg,508,558,608,659,2
20_4_22_aug_839.jpg,302,354,666,717,2
20_4_22_aug_839.jpg,458,510,666,717,2
20_4_22_aug_839.jpg,198,565,403,772,1
20_4_22_aug_839.jpg,250,302,409,460,2
20_4_22_aug_839.jpg,302,354,409,460,2
20_4_22_aug_839.jpg,405,457,409,460,2
20_4_22_aug_839.jpg,458,510,409,460,2
20_4_22_aug_839.jpg,199,251,461,512,2
20_4_22_aug_839.jpg,302,354,461,512,2
20_4_22_aug_839.jpg,354,405,461,512,2
20_4_22_aug_839.jpg,458,510,461,512,2
20_4_22_aug_839.jpg,510,562,461,512,2
20_4_22_aug_839.jpg,199,251,512,563,2
20_4_22_aug_839.jpg,302,354,512,563,2
20_4_22_aug_839.jpg,354,405,512,563,2
20_4_22_aug_839.jpg,510,562,512,563,2
20_4_22_aug_839.jpg,199,251,563,614,2
20_4_22_aug_839.jpg,354,405,563,614,2
20_4_22_aug_839.jpg,510,562,563,614,2
20_4_22_aug_839.jpg,199,251,615,666,2
20_4_22_aug_839.jpg,302,354,615,666,2
20_4_22_aug_839.jpg,354,405,615,666,2
20_4_22_aug_839.jpg,458,510,615,666,2
26_2_16_aug_391.jpg,322,374,644,695,2
26_2_16_aug_391.jpg,374,425,644,695,2
26_2_16_aug_391.jpg,218,585,385,748,1
26_2_16_aug_391.jpg,425,477,391,442,2
26_2_16_aug_391.jpg,219,271,441,492,2
26_2_16_aug_391.jpg,270,322,441,492,2
26_2_16_aug_391.jpg,478,530,441,492,2
26_2_16_aug_391.jpg,219,271,492,543,2
26_2_16_aug_391.jpg,322,374,492,543,2
26_2_16_aug_391.jpg,374,425,492,543,2
26_2_16_aug_391.jpg,530,582,492,543,2
26_2_16_aug_391.jpg,219,271,543,594,2
26_2_16_aug_391.jpg,270,322,543,594,2
26_2_16_aug_391.jpg,374,425,543,594,2
26_2_16_aug_391.jpg,478,530,543,594,2
26_2_16_aug_391.jpg,374,425,593,644,2
26_2_16_aug_391.jpg,270,322,644,695,2
40_2_2_aug_486.jpg,454,505,398,449,2
40_2_2_aug_486.jpg,402,453,602,653,2
40_2_2_aug_486.jpg,198,559,392,757,1
41_1_1_aug_493.jpg,214,571,397,758,1
41_1_1_aug_493.jpg,265,315,655,705,2
30_0_12_aug_208.jpg,427,478,661,711,2
30_0_12_aug_208.jpg,529,580,661,711,2
30_0_12_aug_208.jpg,223,583,403,764,1
30_0_12_aug_208.jpg,275,326,409,459,2
30_0_12_aug_208.jpg,427,478,409,459,2
30_0_12_aug_208.jpg,377,427,460,510,2
30_0_12_aug_208.jpg,224,275,510,560,2
30_0_12_aug_208.jpg,427,478,510,560,2
30_0_12_aug_208.jpg,224,275,560,610,2
30_0_12_aug_208.jpg,427,478,560,610,2
30_0_12_aug_208.jpg,478,529,560,610,2
30_0_12_aug_208.jpg,377,427,610,660,2
30_0_12_aug_208.jpg,326,377,661,711,2
3_0_39_aug_63.jpg,479,531,651,702,2
3_0_39_aug_63.jpg,531,583,651,702,2
3_0_39_aug_63.jpg,220,585,389,757,1
3_0_39_aug_63.jpg,221,273,395,446,2
3_0_39_aug_63.jpg,273,325,395,446,2
3_0_39_aug_63.jpg,324,376,395,446,2
3_0_39_aug_63.jpg,376,427,395,446,2
3_0_39_aug_63.jpg,427,479,395,446,2
3_0_39_aug_63.jpg,479,531,395,446,2
3_0_39_aug_63.jpg,531,583,395,446,2
3_0_39_aug_63.jpg,221,273,446,497,2
3_0_39_aug_63.jpg,273,325,446,497,2
3_0_39_aug_63.jpg,324,376,446,497,2
3_0_39_aug_63.jpg,376,427,446,497,2
3_0_39_aug_63.jpg,427,479,446,497,2
3_0_39_aug_63.jpg,479,531,446,497,2
3_0_39_aug_63.jpg,531,583,446,497,2
3_0_39_aug_63.jpg,221,273,497,548,2
3_0_39_aug_63.jpg,273,325,497,548,2
3_0_39_aug_63.jpg,324,376,497,548,2
3_0_39_aug_63.jpg,376,427,497,548,2
3_0_39_aug_63.jpg,427,479,497,548,2
3_0_39_aug_63.jpg,221,273,548,599,2
3_0_39_aug_63.jpg,324,376,548,599,2
3_0_39_aug_63.jpg,376,427,548,599,2
3_0_39_aug_63.jpg,427,479,548,599,2
3_0_39_aug_63.jpg,479,531,548,599,2
3_0_39_aug_63.jpg,531,583,548,599,2
3_0_39_aug_63.jpg,221,273,600,651,2
3_0_39_aug_63.jpg,273,325,600,651,2
3_0_39_aug_63.jpg,324,376,600,651,2
3_0_39_aug_63.jpg,376,427,600,651,2
3_0_39_aug_63.jpg,427,479,600,651,2
3_0_39_aug_63.jpg,479,531,600,651,2
3_0_39_aug_63.jpg,531,583,600,651,2
3_0_39_aug_63.jpg,221,273,651,702,2
3_0_39_aug_63.jpg,273,325,651,702,2
3_0_39_aug_63.jpg,324,376,651,702,2
3_0_39_aug_63.jpg,376,427,651,702,2
3_0_39_aug_63.jpg,427,479,651,702,2
4_9_38_aug_86.jpg,448,498,656,707,2
4_9_38_aug_86.jpg,499,549,656,707,2
4_9_38_aug_86.jpg,195,552,396,761,1
4_9_38_aug_86.jpg,196,246,402,453,2
4_9_38_aug_86.jpg,247,297,402,453,2
4_9_38_aug_86.jpg,297,347,402,453,2
4_9_38_aug_86.jpg,348,397,402,453,2
4_9_38_aug_86.jpg,448,498,402,453,2
4_9_38_aug_86.jpg,196,246,453,504,2
4_9_38_aug_86.jpg,247,297,453,504,2
4_9_38_aug_86.jpg,297,347,453,504,2
4_9_38_aug_86.jpg,397,447,453,504,2
4_9_38_aug_86.jpg,448,498,453,504,2
4_9_38_aug_86.jpg,499,549,453,504,2
4_9_38_aug_86.jpg,196,246,504,555,2
4_9_38_aug_86.jpg,247,297,504,555,2
4_9_38_aug_86.jpg,297,347,504,555,2
4_9_38_aug_86.jpg,348,397,504,555,2
4_9_38_aug_86.jpg,397,447,504,555,2
4_9_38_aug_86.jpg,448,498,504,555,2
4_9_38_aug_86.jpg,499,549,504,555,2
4_9_38_aug_86.jpg,196,246,555,606,2
4_9_38_aug_86.jpg,247,297,555,606,2
4_9_38_aug_86.jpg,297,347,555,606,2
4_9_38_aug_86.jpg,348,397,555,606,2
4_9_38_aug_86.jpg,397,447,555,606,2
4_9_38_aug_86.jpg,448,498,555,606,2
4_9_38_aug_86.jpg,499,549,555,606,2
4_9_38_aug_86.jpg,196,246,606,657,2
4_9_38_aug_86.jpg,247,297,606,657,2
4_9_38_aug_86.jpg,297,347,606,657,2
4_9_38_aug_86.jpg,348,397,606,657,2
4_9_38_aug_86.jpg,397,447,606,657,2
4_9_38_aug_86.jpg,448,498,606,657,2
4_9_38_aug_86.jpg,499,549,606,657,2
4_9_38_aug_86.jpg,196,246,656,707,2
4_9_38_aug_86.jpg,247,297,656,707,2
4_9_38_aug_86.jpg,297,347,656,707,2
4_9_38_aug_86.jpg,397,447,656,707,2
27_4_15_aug_511.jpg,376,425,649,700,2
27_4_15_aug_511.jpg,476,526,649,700,2
27_4_15_aug_511.jpg,224,579,389,754,1
27_4_15_aug_511.jpg,225,275,395,446,2
27_4_15_aug_511.jpg,326,376,395,446,2
27_4_15_aug_511.jpg,476,526,395,446,2
27_4_15_aug_511.jpg,376,425,446,497,2
27_4_15_aug_511.jpg,526,576,446,497,2
27_4_15_aug_511.jpg,275,325,497,548,2
27_4_15_aug_511.jpg,225,275,547,598,2
27_4_15_aug_511.jpg,275,325,547,598,2
27_4_15_aug_511.jpg,326,376,547,598,2
27_4_15_aug_511.jpg,225,275,598,649,2
27_4_15_aug_511.jpg,275,325,598,649,2
27_4_15_aug_511.jpg,476,526,598,649,2
27_4_15_aug_511.jpg,326,376,649,700,2
38_5_4_aug_780.jpg,271,321,508,560,2
38_5_4_aug_780.jpg,473,523,508,560,2
38_5_4_aug_780.jpg,219,576,399,769,1
38_5_4_aug_780.jpg,271,321,405,457,2
38_5_4_aug_780.jpg,421,471,405,457,2
2_2_40_aug_243.jpg,464,515,650,701,2
2_2_40_aug_243.jpg,515,566,650,701,2
2_2_40_aug_243.jpg,209,568,391,754,1
2_2_40_aug_243.jpg,210,261,397,448,2
2_2_40_aug_243.jpg,261,312,397,448,2
2_2_40_aug_243.jpg,312,363,397,448,2
2_2_40_aug_243.jpg,363,413,397,448,2
2_2_40_aug_243.jpg,413,464,397,448,2
2_2_40_aug_243.jpg,464,515,397,448,2
2_2_40_aug_243.jpg,515,566,397,448,2
2_2_40_aug_243.jpg,210,261,448,499,2
2_2_40_aug_243.jpg,261,312,448,499,2
2_2_40_aug_243.jpg,312,363,448,499,2
2_2_40_aug_243.jpg,363,413,448,499,2
2_2_40_aug_243.jpg,413,464,448,499,2
2_2_40_aug_243.jpg,464,515,448,499,2
2_2_40_aug_243.jpg,515,566,448,499,2
2_2_40_aug_243.jpg,210,261,498,549,2
2_2_40_aug_243.jpg,261,312,498,549,2
2_2_40_aug_243.jpg,312,363,498,549,2
2_2_40_aug_243.jpg,363,413,498,549,2
2_2_40_aug_243.jpg,464,515,498,549,2
2_2_40_aug_243.jpg,515,566,498,549,2
2_2_40_aug_243.jpg,210,261,549,600,2
2_2_40_aug_243.jpg,261,312,549,600,2
2_2_40_aug_243.jpg,312,363,549,600,2
2_2_40_aug_243.jpg,363,413,549,600,2
2_2_40_aug_243.jpg,413,464,549,600,2
2_2_40_aug_243.jpg,464,515,549,600,2
2_2_40_aug_243.jpg,515,566,549,600,2
2_2_40_aug_243.jpg,210,261,600,651,2
2_2_40_aug_243.jpg,261,312,600,651,2
2_2_40_aug_243.jpg,312,363,600,651,2
2_2_40_aug_243.jpg,363,413,600,651,2
2_2_40_aug_243.jpg,413,464,600,651,2
2_2_40_aug_243.jpg,464,515,600,651,2
2_2_40_aug_243.jpg,515,566,600,651,2
2_2_40_aug_243.jpg,210,261,650,701,2
2_2_40_aug_243.jpg,261,312,650,701,2
2_2_40_aug_243.jpg,312,363,650,701,2
2_2_40_aug_243.jpg,413,464,650,701,2
23_6_19_aug_182.jpg,260,311,634,684,2
23_6_19_aug_182.jpg,518,569,634,684,2
23_6_19_aug_182.jpg,208,572,378,738,1
23_6_19_aug_182.jpg,209,260,384,434,2
23_6_19_aug_182.jpg,260,311,384,434,2
23_6_19_aug_182.jpg,414,465,384,434,2
23_6_19_aug_182.jpg,209,260,434,484,2
23_6_19_aug_182.jpg,260,311,434,484,2
23_6_19_aug_182.jpg,312,363,434,484,2
23_6_19_aug_182.jpg,466,517,434,484,2
23_6_19_aug_182.jpg,518,569,434,484,2
23_6_19_aug_182.jpg,260,311,484,534,2
23_6_19_aug_182.jpg,363,413,484,534,2
23_6_19_aug_182.jpg,518,569,484,534,2
23_6_19_aug_182.jpg,260,311,534,584,2
23_6_19_aug_182.jpg,312,363,534,584,2
23_6_19_aug_182.jpg,363,413,534,584,2
23_6_19_aug_182.jpg,414,465,534,584,2
23_6_19_aug_182.jpg,209,260,584,634,2
23_6_19_aug_182.jpg,209,260,634,684,2
22_7_20_aug_538.jpg,449,499,668,719,2
22_7_20_aug_538.jpg,499,549,668,719,2
22_7_20_aug_538.jpg,198,552,405,774,1
